DATASET_SIMPLEBAR
SEPARATOR TAB
COLOR	#000000
DATASET_LABEL	OPTSIL_species_cluster_ID_at_70%_dDDH
LEGEND_COLORS	#000000
LEGEND_LABELS	Min. (1), Max. (46)
LEGEND_SHAPES	1
LEGEND_TITLE	OPTSIL species cluster ID at 70% dDDH
MARGIN	5
WIDTH	200
DATA
T10	1
T11	2
T12	3
T13	20
T14	27
T15	24
T16	17
T17	20
T18	29
T19	36
T20	23
T21	4
T22	5
T23	6
T24	7
T25	8
T26	9
T27	23
T28	24
T29	10
T30	17
T31	35
T32	39
T33	28
T34	12
T36	30
T37	31
T38	13
T39	14
T4	15
T40	16
T41	17
T42	38
T43	18
T44	24
T45	28
T46	23
T47	35
T48	19
T49	20
T5	21
T50	31
T51	24
T52	33
T53	22
T54	34
T55	23
T56	24
T57	25
T58	36
T59	26
T6	45
T60	27
T61	28
T62	29
T63	30
T64	31
T65	32
T66	44
T67	34
T68	33
T69	34
T7	41
T70	35
T71	36
T72	37
T73	38
T74	45
T75	39
T76	40
T77	41
T78	42
T79	43
T8	44
T80	45
T81	46
T9	46
