	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
SRS024568.571681	0	0.999124411409892	0.219286298011441	0	0	0.782173016305405	0.217826983694595	0.82673074677978	0.997665097093046
SRS013177.574389	0	1	0.185520182485371	0	0	0.82138252504215	0.17861747495785	0.853019934543291	1
SRS020413.572892	0	0.99738106419102	0.347650182422425	0.00180616262688292	0	0.687353249286566	0.312646750713434	0.753549109561825	1
SRS017935.572108	0.000773933906044424	0.990229084436189	0.669298041947218	0.00116090085906664	0.000773933906044424	0.452828728426592	0.547171271573408	0.491912390681836	1
SRS013490.574260	0	0.993900072090057	0.496700493539622	0.00277269450451949	0.000554538900903898	0.565657405867022	0.434342594132978	0.778184439638441	1
SRS017641.576524	0	0.99747681068871	0.628202047387898	0.000720911231796991	0	0.43696832796655	0.56303167203345	0.459556879896189	1
SRS013638.573699	0	0.987946812430905	0.645958727429063	0.00122835032551284	0	0.421754084264832	0.578245915735168	0.635947672276133	1
SRS024625.570280	0	0.999379061969615	0.238233224324212	0	0	0.779153040526555	0.220846959473445	0.959432048681542	1
SRS023176.573947	0	1	0.0268044165157809	0	0	0.981893705399936	0.0181062946000639	0.984378883090141	0.986864060780346
SRS020290.575215	0	0.997174199718869	0.341139304708218	0.00130421551436811	0.000724564174648949	0.83465445534511	0.16534554465489	0.878200762241512	1
SRS017764.574643	0	0.998261272748348	0.260403384722383	0	0	0.808450214443028	0.191549785556972	0.957401182334531	1
SRS018076.571839	0	1	0.0946016365505683	0	0	0.960494626987592	0.0395053730124079	0.998732447924735	1
SRS049911.575200	0	0.994134897360704	0.120742913000978	0.00586510263929619	0.00469208211143695	0.898729227761486	0.101270772238514	0.924144672531769	1
SRS021484.575748	0	1	0.275481294755393	0	0	0.784616414214647	0.215383585785353	0.875967608807192	1
SRS017997.575028	0.000786070824981331	0.994792280784498	0.284361120936996	0.001179106237472	0.000786070824981331	0.816747238926227	0.183252761073773	0.8305034783634	1
SRS018313.575129	0	0.996550591327201	0.312220762155059	0.000985545335085414	0	0.706307490144547	0.293692509855453	0.803055190538765	1
SRS024151.575546	0	0.988004097476817	0.625188699590252	0.00390877722665517	0	0.466923657537201	0.533076342462799	0.695519732585724	1
SRS017307.573991	0	1	0.600483995160048	0	0	0.478880211197888	0.521119788802112	0.737927620723793	1
SRS016916.571068	0	0.995475979189504	0.219084407788276	0.00243601120565155	0.00174000800403682	0.784326007899636	0.215673992100364	0.821040176784813	1
SRS020869.573690	0	0.994818246738544	0.428300210753662	0.000914427046139376	0	0.587549858046087	0.412450141953913	0.711607127305662	1
SRS023914.571128	0	0.988095238095238	0.830612244897959	0.00170068027210884	0	0.372448979591837	0.627551020408163	0.684948979591837	1
SRS017641.575969	0	0.999298727892397	0.496823237352558	0.000701272107603192	0.000280508843041277	0.554832466093494	0.445167533906506	0.584005385769786	1
SRS020527.573698	0	1	0.139568372721842	0	0	0.924011796320671	0.0759882036793286	0.947754390892365	0.999571562203218
SRS020233.575311	0	0.982919513414431	0.665055824029329	0.00833194467588735	0	0.383436093984336	0.616563906015664	0.545284119313448	1
SRS013687.574921	0	0.986632781041653	0.679582810746584	0	0	0.451118885735032	0.548881114264968	0.83266222192884	1
SRS018102.573993	0.332302372022795	0.0390628805221373	0.952510837270469	0.587794067507671	0.61996493107983	0.565461984316399	0.4345380156836	0.558155959281087	0.945204812235156
SRS017420.570810	0.486142652599523	0.151180697041661	0.929281459660779	0.198302599307024	0.697041660718843	0.512168165518196	0.487831834481804	0.453031659723935	0.86624534447631
SRS020895.570284	0.190472896687447	0.40540281230058	0.871378080834676	0.286623052653657	0.336791067754934	0.40612351452784	0.59387648547216	0.372043001155801	0.865623619397823
SRS013516.575410	0.180070320470438	0.447467631128411	0.755548793036259	0.312770652806908	0.430513654694089	0.550769978501027	0.449230021498973	0.49756111444372	0.731100826243635
SRS016364.575956	0.141629248268028	0.545107331080916	0.695445924929185	0.23754125774573	0.248871597607173	0.734342533140269	0.265657466859731	0.589628156187077	0.616909703431767
SRS016942.575808	0.214040047114252	0.430554534746761	0.702942756183745	0.233234393404005	0.362713780918728	0.549697055359246	0.450302944640754	0.468065017667845	0.593863839811543
SRS013474.572674	0.617997868549652	0.134760027737492	0.961983680699737	0.198959230386873	0.674614262716597	0.120578314435974	0.879421685564026	0.112488212588648	0.905506383100585
SRS024177.571285	0.0685919139613623	0.604062935670185	0.58937263493328	0.247377016530572	0.295542720573591	0.665222067317267	0.334777932682732	0.622887870942043	0.644159672233761
SRS017029.575283	0.10416236953921	0.709019154875349	0.861419358387305	0.141935838730525	0.253881165518474	0.668316763609862	0.331683236390138	0.647993069592839	0.747150145071023
SRS058746.570279	0.143405069931261	0.513948782930369	0.755359807067383	0.224679297212968	0.32483803061579	0.632467452839829	0.367532547160171	0.569341971700491	0.696068842219387
SRS017230.573092	0.2480470221798	0.50596568787521	0.683579915098842	0.205671799251463	0.339026902112482	0.752191605335209	0.247808394664791	0.698977669488333	0.658782389648231
SRS017363.570258	0.0531960046405025	0.847019043037831	0.450142893523104	0.0927393112815144	0.146911519198664	0.701465719702329	0.298534280297671	0.741815455137093	0.922609110422132
SRS018339.573081	0.104526679592009	0.703091779295101	0.567937658639842	0.169059728193168	0.284469920481048	0.695158616426424	0.304841383573576	0.62689782423408	0.634362677606376
SRS017667.571840	0.133558163171025	0.718719393883397	0.746293387538884	0.101219624872956	0.23350580553759	0.458625150143214	0.541374849856787	0.445905325079306	0.686624164587761
SRS017847.570423	0.178711217934849	0.457918484396697	0.881244697604465	0.292656829616575	0.329904396251378	0.557501898044522	0.442498101955478	0.511350896309729	0.810685957879802
SRS023760.572972	0.157761235316782	0.309636834253762	0.851401883008467	0.47819375426048	0.356514458462177	0.597729226148724	0.402270773851276	0.553469635747523	0.798436095276672
SRS017667.576128	0.0968196196581018	0.766974773412004	0.657548127750082	0.0980627718742557	0.194048748281525	0.551199067322438	0.448800932677562	0.544837053039768	0.700933095428125
SRS013203.574575	0.118647974021825	0.569726109748766	0.737591653425975	0.235161991676351	0.270790527184775	0.583662673932686	0.416337326067313	0.513293328764634	0.662788556628495
SRS021510.573430	0.319834445033125	0.444736973187884	0.809899788527983	0.192864291115911	0.370095049200074	0.611711112016773	0.388288887983227	0.544041877799061	0.630546159314957
SRS018396.574712	0.186496901870847	0.475310080087547	0.790791321391091	0.242857417662863	0.315705665974869	0.649275535787186	0.350724464212814	0.57225298858854	0.73606376225519
SRS017420.571170	0.438396882752212	0.172203184055644	0.879109997270034	0.220189537618419	0.645090894292676	0.540343297425524	0.459656702574476	0.47396952273078	0.813253389990013
SRS016779.576334	0.227398173483682	0.416732312790652	0.792648277177763	0.201589868739905	0.485691288518198	0.447939140416255	0.552060859583745	0.412827842102048	0.708906330215545
SRS020316.575736	0.0876617194063288	0.794535984318118	0.906724166900028	0.0269101092131056	0.21826043125175	0.650108092971156	0.349891907028843	0.614792495099412	0.741822458695043
SRS017790.572183	0.180704396263103	0.616646442199447	0.72350472960131	0.12207780815509	0.326291320048539	0.745040132165675	0.254959867834325	0.659205543940701	0.690331729996053
SRS018216.570352	0.216362563224139	0.353580458528776	0.815622873999878	0.370727064609613	0.471793284351831	0.577241735382071	0.422758264617929	0.55893662166236	0.787047122269335
