LABELS
SEPARATOR TAB
DATA
T10	B. subtilis 1078
T11	B. subtilis 1097
T12	B. subtilis 1099
T13	B. subtilis 1151
T14	B. subtilis 1153
T15	B. subtilis 117
T16	B. subtilis 118
T17	B. subtilis 1182
T18	B. subtilis 119
T19	B. subtilis 124
T20	B. subtilis 128
T21	B. subtilis 131
T22	B. subtilis 1335
T23	B. subtilis 134
T24	B. subtilis 136
T25	B. subtilis 1389
T26	B. subtilis 145
T27	B. subtilis 1504
T28	B. subtilis 1564
T29	B. subtilis 1654
T30	B. subtilis 1667
T31	B. subtilis 176
T32	B. subtilis 1828
T33	B. subtilis 185
T34	B. subtilis 1866
T36	B. subtilis 204
T37	B. subtilis 216
T38	B. subtilis 219
T39	B. subtilis 233
T4	S. silvestris 0157-2
T40	B. subtilis 260
T41	B. subtilis 269
T42	B. subtilis 281
T43	B. subtilis 291
T44	B. subtilis 295
T45	B. subtilis 296
T46	B. subtilis 302
T47	B. subtilis 307
T48	B. subtilis 315
T49	B. subtilis 321
T5	B. subtilis 1000
T50	B. subtilis 326
T51	B. subtilis 327
T52	B. subtilis 341
T53	B. subtilis 350
T54	B. subtilis 362
T55	B. subtilis 363
T56	B. subtilis 367
T57	B. subtilis 375
T58	B. subtilis 381
T59	B. subtilis 385
T6	B. subtilis 1008
T60	B. subtilis 388
T61	B. subtilis 394
T62	B. subtilis 406
T63	B. subtilis 426
T64	B. subtilis 429
T65	B. subtilis 448
T66	B. subtilis 513
T67	B. subtilis 54
T68	B. subtilis 542
T69	B. subtilis 590
T7	B. subtilis 1014
T70	B. subtilis 62
T71	B. subtilis 693
T72	B. subtilis 726
T73	B. subtilis 764
T74	B. subtilis 834
T75	B. subtilis 854
T76	B. subtilis 861
T77	B. subtilis 887
T78	B. subtilis 1128
T79	B. subtilis 26
T8	B. subtilis 1024
T80	B. subtilis 836
T81	B. subtilis GT47
T9	B. subtilis 1036
